Id,Predicted
1348,2145470.069058922
1349,2346115.152376571
1350,2346115.152376571
1351,2145470.069058922
1352,2337461.213346528
1353,2346115.152376571
1354,2346115.152376571
1355,2346115.152376571
1356,2346115.152376571
1357,2337461.213346528
1358,2337461.213346528
1359,2346115.152376571
1360,2346115.152376571
1361,2145470.069058922
1362,2337461.213346528
1363,2346115.152376571
1364,2337461.213346528
1365,2346115.152376571
1366,2346115.152376571
1367,2145470.069058922
1368,2346115.152376571
1369,2346115.152376571
1370,2346115.152376571
1371,2154124.0080889654
1372,2154124.0080889654
1373,2346115.152376571
1374,2145470.069058922
1375,2145470.069058922
1376,2346115.152376571
1377,2346115.152376571
1378,2346115.152376571
1379,2346115.152376571
1380,2346115.152376571
1381,2346115.152376571
1382,2346115.152376571
1383,2346115.152376571
1384,2337461.213346528
1385,2145470.069058922
1386,2346115.152376571
1387,2145470.069058922
1388,2346115.152376571
1389,2346115.152376571
1390,2346115.152376571
1391,2337461.213346528
1392,2337461.213346528
1393,2346115.152376571
1394,2346115.152376571
1395,2145470.069058922
1396,2346115.152376571
1397,2337461.213346528
1398,2337461.213346528
1399,2145470.069058922
1400,2346115.152376571
1401,2154124.0080889654
1402,2154124.0080889654
1403,2346115.152376571
1404,2346115.152376571
1405,2346115.152376571
1406,2346115.152376571
1407,2346115.152376571
1408,2346115.152376571
1409,2346115.152376571
1410,2346115.152376571
1411,2346115.152376571
1412,2145470.069058922
1413,2346115.152376571
1414,2346115.152376571
1415,2346115.152376571
1416,2346115.152376571
1417,2346115.152376571
1418,2346115.152376571
1419,2346115.152376571
1420,2145470.069058922
1421,2346115.152376571
1422,2346115.152376571
1423,2346115.152376571
1424,2346115.152376571
1425,2145470.069058922
1426,2346115.152376571
1427,2337461.213346528
1428,2346115.152376571
1429,2346115.152376571
1430,2337461.213346528
1431,2145470.069058922
1432,2346115.152376571
1433,2346115.152376571
1434,2337461.213346528
1435,2346115.152376571
1436,2346115.152376571
1437,2145470.069058922
1438,2346115.152376571
1439,2346115.152376571
1440,2346115.152376571
1441,2346115.152376571
1442,2346115.152376571
1443,2337461.213346528
1444,2346115.152376571
1445,2346115.152376571
1446,2145470.069058922
1447,2145470.069058922
1448,2145470.069058922
1449,2346115.152376571
1450,2346115.152376571
1451,2346115.152376571
1452,2346115.152376571
1453,2145470.069058922
1454,2346115.152376571
1455,2346115.152376571
1456,2346115.152376571
1457,2346115.152376571
1458,2145470.069058922
1459,2346115.152376571
1460,2346115.152376571
1461,2145470.069058922
1462,2346115.152376571
1463,2346115.152376571
1464,2346115.152376571
1465,2337461.213346528
1466,2154124.0080889654
1467,2346115.152376571
1468,2346115.152376571
1469,2346115.152376571
1470,2346115.152376571
1471,2346115.152376571
1472,2346115.152376571
1473,2145470.069058922
1474,2346115.152376571
1475,2346115.152376571
1476,2346115.152376571
1477,2346115.152376571
1478,2145470.069058922
1479,2346115.152376571
1480,2145470.069058922
1481,2346115.152376571
1482,2337461.213346528
1483,2346115.152376571
1484,2346115.152376571
1485,2346115.152376571
1486,2346115.152376571
1487,2346115.152376571
1488,2346115.152376571
1489,2337103.8793433225
1490,2346115.152376571
1491,2145470.069058922
1492,2346115.152376571
1493,2346115.152376571
1494,2346115.152376571
1495,2145470.069058922
1496,2346115.152376571
1497,2346115.152376571
1498,2346115.152376571
1499,2346115.152376571
1500,2346115.152376571
1501,2346115.152376571
1502,2346115.152376571
1503,2346115.152376571
1504,2346115.152376571
1505,2145470.069058922
1506,2346115.152376571
1507,2337461.213346528
1508,2145470.069058922
1509,2337461.213346528
1510,2145470.069058922
1511,2346115.152376571
1512,2346115.152376571
1513,2337461.213346528
1514,2346115.152376571
1515,2154124.0080889654
1516,2145470.069058922
1517,2337461.213346528
1518,2145470.069058922
1519,2337461.213346528
1520,2346115.152376571
1521,2346115.152376571
1522,2337461.213346528
1523,2328449.940313279
1524,2145470.069058922
1525,2346115.152376571
1526,2337461.213346528
1527,2145470.069058922
1528,2154124.0080889654
1529,2346115.152376571
1530,2346115.152376571
1531,2337461.213346528
1532,2337461.213346528
1533,2204239.940380597
1534,2328449.940313279
1535,2154124.0080889654
1536,2145470.069058922
1537,2337461.213346528
1538,2337461.213346528
1539,2145470.069058922
1540,2337461.213346528
1541,2328449.940313279
1542,2204239.940380597
1543,2145470.069058922
1544,2337461.213346528
1545,2346115.152376571
1546,2346115.152376571
1547,2337461.213346528
1548,2337461.213346528
1549,2145470.069058922
1550,2346115.152376571
1551,2328449.940313279
1552,2145470.069058922
1553,2337461.213346528
1554,2212893.8794106403
1555,2145470.069058922
1556,2337461.213346528
1557,2204239.940380597
1558,2337461.213346528
1559,2337461.213346528
1560,2145470.069058922
1561,2145470.069058922
1562,2145470.069058922
1563,2145470.069058922
1564,2145470.069058922
1565,2346115.152376571
1566,2145470.069058922
1567,2346115.152376571
1568,2145470.069058922
1569,2337461.213346528
1570,2145470.069058922
1571,2346115.152376571
1572,2337461.213346528
1573,2337461.213346528
1574,2145470.069058922
1575,2346115.152376571
1576,2337461.213346528
1577,2145470.069058922
1578,2145470.069058922
1579,2145470.069058922
1580,2145470.069058922
1581,2346115.152376571
1582,2337461.213346528
1583,2346115.152376571
1584,2337461.213346528
1585,2337461.213346528
1586,2337461.213346528
1587,2337461.213346528
1588,2346115.152376571
1589,2346115.152376571
1590,2145470.069058922
1591,2337461.213346528
1592,2337461.213346528
1593,2145470.069058922
1594,2145470.069058922
1595,2145470.069058922
1596,2145470.069058922
1597,2346115.152376571
1598,2346115.152376571
1599,2154124.0080889654
1600,2145470.069058922
1601,2346115.152376571
1602,2337103.8793433225
1603,2337461.213346528
1604,2145470.069058922
1605,2145470.069058922
1606,2145470.069058922
1607,2346115.152376571
1608,2337461.213346528
1609,2337461.213346528
1610,2145470.069058922
1611,2337461.213346528
1612,2346115.152376571
1613,2145470.069058922
1614,2337461.213346528
1615,2145470.069058922
1616,2328449.940313279
1617,2337461.213346528
1618,2346115.152376571
1619,2346115.152376571
1620,2145470.069058922
1621,2145470.069058922
1622,2145470.069058922
1623,2145470.069058922
1624,2337461.213346528
1625,2145470.069058922
1626,2145470.069058922
1627,2346115.152376571
1628,2337461.213346528
1629,2145470.069058922
1630,2346115.152376571
1631,2145470.069058922
1632,2346115.152376571
1633,2145470.069058922
1634,2145470.069058922
1635,2346115.152376571
1636,2346115.152376571
1637,2346115.152376571
1638,2328449.940313279
1639,2145470.069058922
1640,2346115.152376571
1641,2145470.069058922
1642,2346115.152376571
1643,2346115.152376571
1644,2145470.069058922
1645,2145470.069058922
1646,2337461.213346528
1647,2346115.152376571
1648,2346115.152376571
1649,2145470.069058922
1650,2145470.069058922
1651,2346115.152376571
1652,2145470.069058922
1653,2337461.213346528
1654,2337461.213346528
1655,2346115.152376571
1656,2145470.069058922
1657,2145470.069058922
1658,2145470.069058922
1659,2145470.069058922
1660,2145470.069058922
1661,2346115.152376571
1662,2154124.0080889654
1663,2346115.152376571
1664,2145470.069058922
1665,2145470.069058922
1666,2346115.152376571
1667,2145470.069058922
1668,2145470.069058922
1669,2145470.069058922
1670,2346115.152376571
1671,2346115.152376571
1672,2346115.152376571
1673,2337461.213346528
1674,2145470.069058922
1675,2145470.069058922
1676,2346115.152376571
1677,2145470.069058922
1678,2145470.069058922
1679,2337461.213346528
1680,2145470.069058922
1681,2145470.069058922
1682,2145470.069058922
1683,2145470.069058922
1684,2346115.152376571
1685,2346115.152376571
1686,2346115.152376571
1687,2145470.069058922
1688,2337461.213346528
1689,2212893.8794106403
1690,2145470.069058922
1691,2145470.069058922
1692,2337461.213346528
1693,2337461.213346528
1694,2328449.940313279
1695,2346115.152376571
1696,2346115.152376571
1697,2145470.069058922
1698,2346115.152376571
1699,2346115.152376571
1700,2346115.152376571
1701,2145470.069058922
1702,2145470.069058922
1703,2145470.069058922
1704,2145470.069058922
1705,2145470.069058922
1706,2145470.069058922
1707,2145470.069058922
1708,2145470.069058922
1709,2145470.069058922
1710,2328449.940313279
1711,2145470.069058922
1712,2328449.940313279
1713,2145470.069058922
1714,2337461.213346528
1715,2346115.152376571
1716,2337461.213346528
1717,2145470.069058922
1718,2337461.213346528
1719,2337461.213346528
1720,2145470.069058922
1721,2337103.8793433225
1722,2145470.069058922
1723,2154124.0080889654
1724,2346115.152376571
1725,2337461.213346528
1726,2337461.213346528
1727,2145470.069058922
1728,2145470.069058922
1729,2328449.940313279
1730,2346115.152376571
1731,2145470.069058922
1732,2145470.069058922
1733,2337461.213346528
1734,2145470.069058922
1735,2145470.069058922
1736,2145470.069058922
1737,2337103.8793433225
1738,2346115.152376571
1739,2145470.069058922
1740,2145470.069058922
1741,2145470.069058922
1742,2346115.152376571
1743,2145470.069058922
1744,2346115.152376571
1745,2145470.069058922
1746,2145470.069058922
1747,2337461.213346528
1748,2145470.069058922
1749,2346115.152376571
1750,2346115.152376571
1751,2346115.152376571
1752,2346115.152376571
1753,2346115.152376571
1754,2346115.152376571
1755,2346115.152376571
1756,2346115.152376571
1757,2346115.152376571
1758,2145470.069058922
1759,2346115.152376571
1760,2346115.152376571
1761,2337461.213346528
1762,2346115.152376571
1763,2346115.152376571
1764,2145470.069058922
1765,2145470.069058922
1766,2346115.152376571
1767,2346115.152376571
1768,2346115.152376571
1769,2346115.152376571
1770,2337461.213346528
1771,2346115.152376571
1772,2346115.152376571
1773,2346115.152376571
1774,2346115.152376571
1775,2346115.152376571
1776,2346115.152376571
1777,2346115.152376571
1778,2346115.152376571
1779,2346115.152376571
1780,2346115.152376571
1781,2346115.152376571
1782,2346115.152376571
1783,2212893.8794106403
1784,2346115.152376571
1785,2346115.152376571
1786,2346115.152376571
1787,2154124.0080889654
1788,2154124.0080889654
1789,2346115.152376571
1790,2346115.152376571
1791,2154124.0080889654
1792,2154124.0080889654
1793,2145470.069058922
1794,2346115.152376571
1795,2346115.152376571
1796,2346115.152376571
1797,2346115.152376571
1798,2346115.152376571
1799,2346115.152376571
1800,2346115.152376571
1801,2337461.213346528
1802,2154124.0080889654
1803,2346115.152376571
1804,2154124.0080889654
1805,2346115.152376571
1806,2346115.152376571
1807,2346115.152376571
1808,2346115.152376571
1809,2154124.0080889654
1810,2145470.069058922
1811,2346115.152376571
1812,2346115.152376571
1813,2346115.152376571
1814,2346115.152376571
1815,2346115.152376571
1816,2346115.152376571
1817,2346115.152376571
1818,2337461.213346528
1819,2154124.0080889654
1820,2212893.8794106403
1821,2346115.152376571
1822,2346115.152376571
1823,2346115.152376571
1824,2346115.152376571
1825,2346115.152376571
1826,2346115.152376571
1827,2346115.152376571
1828,2337461.213346528
1829,2346115.152376571
1830,2346115.152376571
1831,2346115.152376571
1832,2346115.152376571
1833,2346115.152376571
1834,2154124.0080889654
1835,2346115.152376571
1836,2346115.152376571
1837,2346115.152376571
1838,2337103.8793433225
1839,2346115.152376571
1840,2154124.0080889654
1841,2346115.152376571
1842,2154124.0080889654
1843,2346115.152376571
1844,2154124.0080889654
1845,2346115.152376571
1846,2346115.152376571
1847,2346115.152376571
1848,2145470.069058922
1849,2346115.152376571
1850,2346115.152376571
1851,2145470.069058922
1852,2337461.213346528
1853,2337461.213346528
1854,2346115.152376571
1855,2346115.152376571
1856,2337461.213346528
1857,2346115.152376571
1858,2346115.152376571
1859,2346115.152376571
1860,2346115.152376571
1861,2346115.152376571
1862,2337461.213346528
1863,2346115.152376571
1864,2145470.069058922
1865,2346115.152376571
1866,2346115.152376571
1867,2145470.069058922
1868,2145470.069058922
1869,2337461.213346528
1870,2346115.152376571
1871,2346115.152376571
1872,2346115.152376571
1873,2346115.152376571
1874,2145470.069058922
1875,2346115.152376571
1876,2346115.152376571
1877,2337461.213346528
1878,2346115.152376571
1879,2145470.069058922
1880,2346115.152376571
1881,2346115.152376571
1882,2346115.152376571
1883,2346115.152376571
1884,2346115.152376571
1885,2346115.152376571
1886,2346115.152376571
1887,2346115.152376571
1888,2145470.069058922
1889,2346115.152376571
1890,2154124.0080889654
1891,2346115.152376571
1892,2346115.152376571
1893,2154124.0080889654
1894,2346115.152376571
1895,2346115.152376571
1896,2346115.152376571
1897,2346115.152376571
1898,2145470.069058922
1899,2346115.152376571
1900,2346115.152376571
1901,2154124.0080889654
1902,2346115.152376571
1903,2346115.152376571
1904,2346115.152376571
1905,2346115.152376571
1906,2346115.152376571
1907,2337103.8793433225
1908,2145470.069058922
1909,2346115.152376571
1910,2337103.8793433225
1911,2346115.152376571
1912,2346115.152376571
1913,2337103.8793433225
1914,2337461.213346528
1915,2154124.0080889654
1916,2154124.0080889654
1917,2145470.069058922
1918,2337103.8793433225
1919,2145470.069058922
1920,2346115.152376571
1921,2346115.152376571
1922,2337103.8793433225
1923,2337103.8793433225
1924,2346115.152376571
1925,2346115.152376571
1926,2346115.152376571
1927,2346115.152376571
1928,2154124.0080889654
1929,2346115.152376571
1930,2337461.213346528
1931,2337461.213346528
1932,2346115.152376571
1933,2145470.069058922
1934,2346115.152376571
1935,2154124.0080889654
1936,2346115.152376571
1937,2346115.152376571
1938,2346115.152376571
1939,2346115.152376571
1940,2346115.152376571
1941,2346115.152376571
1942,2346115.152376571
1943,2346115.152376571
1944,2346115.152376571
1945,2154124.0080889654
1946,2346115.152376571
1947,2346115.152376571
1948,2346115.152376571
1949,2346115.152376571
1950,2346115.152376571
1951,2154124.0080889654
1952,2346115.152376571
1953,2346115.152376571
1954,2346115.152376571
1955,2154124.0080889654
1956,2346115.152376571
1957,2145470.069058922
1958,2346115.152376571
1959,2154124.0080889654
1960,2346115.152376571
1961,2346115.152376571
1962,2346115.152376571
1963,2346115.152376571
1964,2346115.152376571
1965,2212893.8794106403
1966,2346115.152376571
1967,2346115.152376571
1968,2346115.152376571
1969,2346115.152376571
1970,2346115.152376571
1971,2346115.152376571
1972,2212893.8794106403
1973,2346115.152376571
1974,2154124.0080889654
1975,2346115.152376571
1976,2346115.152376571
1977,2346115.152376571
1978,2154124.0080889654
1979,2154124.0080889654
1980,2154124.0080889654
1981,2154124.0080889654
1982,2346115.152376571
1983,2346115.152376571
1984,2145470.069058922
1985,2346115.152376571
1986,2145470.069058922
1987,2154124.0080889654
1988,2346115.152376571
1989,2154124.0080889654
1990,2154124.0080889654
1991,2346115.152376571
1992,2346115.152376571
1993,2346115.152376571
1994,2346115.152376571
1995,2346115.152376571
1996,2346115.152376571
1997,2346115.152376571
1998,2346115.152376571
1999,2145470.069058922
2000,2346115.152376571
2001,2346115.152376571
2002,2346115.152376571
2003,2346115.152376571
2004,2346115.152376571
2005,2346115.152376571
2006,2346115.152376571
2007,2154124.0080889654
2008,2346115.152376571
2009,2145470.069058922
2010,2346115.152376571
2011,2145470.069058922
2012,2346115.152376571
2013,2346115.152376571
2014,2346115.152376571
2015,2346115.152376571
2016,2346115.152376571
2017,2346115.152376571
2018,2346115.152376571
2019,2346115.152376571
2020,2346115.152376571
2021,2346115.152376571
2022,2346115.152376571
2023,2346115.152376571
2024,2346115.152376571
2025,2212893.8794106403
2026,2346115.152376571
2027,2346115.152376571
2028,2145470.069058922
2029,2346115.152376571
2030,2346115.152376571
2031,2346115.152376571
2032,2346115.152376571
2033,2346115.152376571
2034,2154124.0080889654
2035,2346115.152376571
2036,2145470.069058922
2037,2346115.152376571
2038,2346115.152376571
2039,2346115.152376571
2040,2346115.152376571
2041,2346115.152376571
2042,2346115.152376571
2043,2346115.152376571
2044,2346115.152376571
2045,2154124.0080889654
2046,2346115.152376571
2047,2145470.069058922
2048,2346115.152376571
2049,2337461.213346528
2050,2346115.152376571
2051,2346115.152376571
2052,2346115.152376571
2053,2346115.152376571
2054,2154124.0080889654
2055,2346115.152376571
2056,2337461.213346528
2057,2346115.152376571
2058,2346115.152376571
2059,2346115.152376571
2060,2346115.152376571
2061,2346115.152376571
2062,2346115.152376571
2063,2346115.152376571
2064,2346115.152376571
2065,2346115.152376571
2066,2145470.069058922
2067,2346115.152376571
2068,2145470.069058922
2069,2346115.152376571
2070,2145470.069058922
2071,2154124.0080889654
2072,2346115.152376571
2073,2346115.152376571
2074,2346115.152376571
2075,2346115.152376571
2076,2346115.152376571
2077,2346115.152376571
2078,2154124.0080889654
2079,2346115.152376571
2080,2145470.069058922
2081,2346115.152376571
2082,2212893.8794106403
2083,2346115.152376571
2084,2346115.152376571
2085,2346115.152376571
2086,2346115.152376571
2087,2346115.152376571
2088,2346115.152376571
2089,2145470.069058922
2090,2346115.152376571
2091,2346115.152376571
2092,2346115.152376571
2093,2346115.152376571
2094,2346115.152376571
2095,2337103.8793433225
2096,2346115.152376571
2097,2346115.152376571
2098,2346115.152376571
2099,2154124.0080889654
2100,2346115.152376571
2101,2346115.152376571
2102,2346115.152376571
2103,2346115.152376571
2104,2346115.152376571
2105,2346115.152376571
2106,2346115.152376571
2107,2346115.152376571
2108,2346115.152376571
2109,2346115.152376571
2110,2346115.152376571
2111,2346115.152376571
2112,2346115.152376571
2113,2154124.0080889654
2114,2346115.152376571
2115,2346115.152376571
2116,2346115.152376571
2117,2346115.152376571
2118,2346115.152376571
2119,2346115.152376571
2120,2346115.152376571
2121,2346115.152376571
2122,2145470.069058922
2123,2346115.152376571
2124,2346115.152376571
2125,2346115.152376571
2126,2346115.152376571
2127,2154124.0080889654
2128,2346115.152376571
2129,2145470.069058922
2130,2346115.152376571
2131,2346115.152376571
2132,2154124.0080889654
2133,2346115.152376571
2134,2346115.152376571
2135,2145470.069058922
2136,2346115.152376571
2137,2346115.152376571
2138,2145470.069058922
2139,2346115.152376571
2140,2346115.152376571
2141,2145470.069058922
2142,2346115.152376571
2143,2145470.069058922
2144,2154124.0080889654
2145,2346115.152376571
2146,2346115.152376571
2147,2346115.152376571
2148,2346115.152376571
2149,2346115.152376571
2150,2346115.152376571
2151,2346115.152376571
2152,2346115.152376571
2153,2346115.152376571
2154,2145470.069058922
2155,2346115.152376571
2156,2145470.069058922
2157,2346115.152376571
2158,2346115.152376571
2159,2346115.152376571
2160,2154124.0080889654
2161,2154124.0080889654
2162,2346115.152376571
2163,2145470.069058922
2164,2337103.8793433225
2165,2346115.152376571
2166,2346115.152376571
2167,2154124.0080889654
2168,2145470.069058922
2169,2346115.152376571
2170,2154124.0080889654
2171,2346115.152376571
2172,2346115.152376571
2173,2346115.152376571
2174,2346115.152376571
2175,2346115.152376571
2176,2346115.152376571
2177,2346115.152376571
2178,2337103.8793433225
2179,2154124.0080889654
2180,2154124.0080889654
2181,2346115.152376571
2182,2346115.152376571
2183,2346115.152376571
2184,2346115.152376571
2185,2346115.152376571
2186,2346115.152376571
2187,2346115.152376571
2188,2346115.152376571
2189,2337461.213346528
2190,2346115.152376571
2191,2346115.152376571
2192,2346115.152376571
2193,2145470.069058922
2194,2346115.152376571
2195,2145470.069058922
2196,2346115.152376571
2197,2145470.069058922
2198,2145470.069058922
2199,2346115.152376571
2200,2145470.069058922
2201,2154124.0080889654
2202,2154124.0080889654
2203,2346115.152376571
2204,2346115.152376571
2205,2346115.152376571
2206,2154124.0080889654
2207,2346115.152376571
2208,2346115.152376571
2209,2346115.152376571
2210,2346115.152376571
2211,2346115.152376571
2212,2346115.152376571
2213,2346115.152376571
2214,2145470.069058922
2215,2346115.152376571
2216,2346115.152376571
2217,2337461.213346528
2218,2346115.152376571
2219,2346115.152376571
2220,2154124.0080889654
2221,2346115.152376571
2222,2145470.069058922
2223,2154124.0080889654
2224,2346115.152376571
2225,2346115.152376571
2226,2346115.152376571
2227,2154124.0080889654
2228,2346115.152376571
2229,2346115.152376571
2230,2145470.069058922
2231,2337461.213346528
2232,2145470.069058922
2233,2346115.152376571
2234,2346115.152376571
2235,2346115.152376571
2236,2346115.152376571
2237,2154124.0080889654
2238,2346115.152376571
2239,2346115.152376571
2240,2154124.0080889654
2241,2346115.152376571
2242,2337461.213346528
2243,2346115.152376571
2244,2346115.152376571
2245,2346115.152376571
2246,2154124.0080889654
2247,2337103.8793433225
2248,2337461.213346528
2249,2154124.0080889654
2250,2346115.152376571
2251,2337103.8793433225
2252,2346115.152376571
2253,2346115.152376571
2254,2145470.069058922
2255,2154124.0080889654
2256,2346115.152376571
2257,2346115.152376571
2258,2346115.152376571
2259,2154124.0080889654
2260,2346115.152376571
2261,2346115.152376571
2262,2154124.0080889654
2263,2346115.152376571
2264,2346115.152376571
2265,2346115.152376571
2266,2145470.069058922
2267,2145470.069058922
2268,2346115.152376571
2269,2145470.069058922
2270,2346115.152376571
2271,2145470.069058922
2272,2346115.152376571
2273,2346115.152376571
2274,2145470.069058922
2275,2346115.152376571
2276,2204239.940380597
2277,2145470.069058922
2278,2337461.213346528
2279,2346115.152376571
2280,2346115.152376571
2281,2346115.152376571
2282,2346115.152376571
2283,2346115.152376571
2284,2346115.152376571
2285,2346115.152376571
2286,2346115.152376571
2287,2346115.152376571
2288,2145470.069058922
2289,2154124.0080889654
2290,2145470.069058922
2291,2346115.152376571
2292,2346115.152376571
2293,2346115.152376571
2294,2346115.152376571
2295,2346115.152376571
2296,2154124.0080889654
2297,2346115.152376571
2298,2346115.152376571
2299,2346115.152376571
2300,2346115.152376571
2301,2145470.069058922
2302,2346115.152376571
2303,2346115.152376571
2304,2346115.152376571
2305,2346115.152376571
2306,2154124.0080889654
2307,2346115.152376571
2308,2346115.152376571
2309,2346115.152376571
2310,2346115.152376571
2311,2346115.152376571
2312,2346115.152376571
2313,2346115.152376571
2314,2346115.152376571
2315,2346115.152376571
2316,2154124.0080889654
2317,2346115.152376571
2318,2346115.152376571
2319,2346115.152376571
2320,2346115.152376571
2321,2145470.069058922
2322,2346115.152376571
2323,2154124.0080889654
2324,2346115.152376571
2325,2346115.152376571
2326,2346115.152376571
2327,2346115.152376571
2328,2346115.152376571
2329,2346115.152376571
2330,2346115.152376571
2331,2346115.152376571
2332,2145470.069058922
2333,2346115.152376571
2334,2145470.069058922
2335,2346115.152376571
2336,2346115.152376571
2337,2154124.0080889654
2338,2346115.152376571
2339,2154124.0080889654
2340,2346115.152376571
2341,2346115.152376571
2342,2346115.152376571
2343,2346115.152376571
2344,2346115.152376571
2345,2154124.0080889654
2346,2346115.152376571
2347,2346115.152376571
2348,2346115.152376571
2349,2346115.152376571
2350,2346115.152376571
2351,2346115.152376571
2352,2145470.069058922
2353,2145470.069058922
2354,2346115.152376571
2355,2346115.152376571
2356,2346115.152376571
2357,2145470.069058922
2358,2154124.0080889654
2359,2346115.152376571
2360,2346115.152376571
2361,2145470.069058922
2362,2346115.152376571
2363,2154124.0080889654
2364,2145470.069058922
2365,2154124.0080889654
2366,2346115.152376571
2367,2145470.069058922
2368,2154124.0080889654
2369,2346115.152376571
2370,2346115.152376571
2371,2346115.152376571
2372,2154124.0080889654
2373,2145470.069058922
2374,2346115.152376571
2375,2154124.0080889654
2376,2346115.152376571
2377,2145470.069058922
2378,2346115.152376571
2379,2154124.0080889654
2380,2337103.8793433225
2381,2346115.152376571
2382,2154124.0080889654
2383,2154124.0080889654
2384,2346115.152376571
2385,2346115.152376571
2386,2346115.152376571
2387,2346115.152376571
2388,2346115.152376571
2389,2212893.8794106403
2390,2145470.069058922
2391,2346115.152376571
2392,2346115.152376571
2393,2145470.069058922
2394,2154124.0080889654
2395,2346115.152376571
2396,2346115.152376571
2397,2346115.152376571
2398,2346115.152376571
2399,2154124.0080889654
2400,2154124.0080889654
2401,2346115.152376571
2402,2145470.069058922
2403,2346115.152376571
2404,2145470.069058922
2405,2346115.152376571
2406,2346115.152376571
2407,2145470.069058922
2408,2346115.152376571
2409,2145470.069058922
2410,2346115.152376571
2411,2346115.152376571
2412,2346115.152376571
2413,2346115.152376571
2414,2154124.0080889654
2415,2346115.152376571
2416,2346115.152376571
2417,2154124.0080889654
2418,2154124.0080889654
2419,2346115.152376571
2420,2204239.940380597
2421,2346115.152376571
2422,2328449.940313279
2423,2346115.152376571
2424,2346115.152376571
2425,2154124.0080889654
2426,2346115.152376571
2427,2346115.152376571
2428,2154124.0080889654
2429,2346115.152376571
2430,2346115.152376571
2431,2154124.0080889654
2432,2346115.152376571
2433,2346115.152376571
2434,2337461.213346528
2435,2154124.0080889654
2436,2346115.152376571
2437,2346115.152376571
2438,2346115.152376571
2439,2346115.152376571
2440,2346115.152376571
2441,2346115.152376571
2442,2154124.0080889654
2443,2154124.0080889654
2444,2346115.152376571
2445,2154124.0080889654
2446,2346115.152376571
2447,2346115.152376571
2448,2145470.069058922
2449,2346115.152376571
2450,2346115.152376571
2451,2154124.0080889654
2452,2346115.152376571
2453,2346115.152376571
2454,2346115.152376571
2455,2346115.152376571
2456,2346115.152376571
2457,2346115.152376571
2458,2346115.152376571
2459,2346115.152376571
2460,2145470.069058922
2461,2154124.0080889654
2462,2154124.0080889654
2463,2337103.8793433225
2464,2346115.152376571
2465,2346115.152376571
2466,2337461.213346528
2467,2346115.152376571
2468,2346115.152376571
2469,2145470.069058922
2470,2346115.152376571
2471,2346115.152376571
2472,2346115.152376571
2473,2346115.152376571
2474,2346115.152376571
2475,2346115.152376571
2476,2346115.152376571
2477,2145470.069058922
2478,2346115.152376571
2479,2346115.152376571
2480,2346115.152376571
2481,2154124.0080889654
2482,2346115.152376571
2483,2346115.152376571
2484,2346115.152376571
2485,2346115.152376571
2486,2346115.152376571
2487,2346115.152376571
2488,2154124.0080889654
2489,2346115.152376571
2490,2346115.152376571
2491,2346115.152376571
2492,2346115.152376571
2493,2346115.152376571
2494,2346115.152376571
2495,2346115.152376571
2496,2346115.152376571
2497,2337461.213346528
2498,2346115.152376571
2499,2337461.213346528
2500,2154124.0080889654
2501,2346115.152376571
2502,2346115.152376571
2503,2154124.0080889654
2504,2204239.940380597
2505,2346115.152376571
2506,2145470.069058922
2507,2346115.152376571
2508,2346115.152376571
2509,2346115.152376571
2510,2346115.152376571
2511,2346115.152376571
2512,2346115.152376571
2513,2145470.069058922
2514,2346115.152376571
2515,2145470.069058922
2516,2154124.0080889654
2517,2346115.152376571
2518,2346115.152376571
2519,2154124.0080889654
2520,2346115.152376571
2521,2346115.152376571
2522,2346115.152376571
2523,2212893.8794106403
2524,2346115.152376571
2525,2346115.152376571
2526,2145470.069058922
2527,2346115.152376571
2528,2346115.152376571
2529,2346115.152376571
2530,2346115.152376571
2531,2154124.0080889654
2532,2145470.069058922
2533,2346115.152376571
2534,2145470.069058922
2535,2154124.0080889654
2536,2346115.152376571
2537,2154124.0080889654
2538,2346115.152376571
2539,2337103.8793433225
2540,2212893.8794106403
2541,2346115.152376571
2542,2346115.152376571
2543,2346115.152376571
2544,2346115.152376571
2545,2145470.069058922
2546,2346115.152376571
2547,2145470.069058922
2548,2346115.152376571
2549,2346115.152376571
2550,2346115.152376571
2551,2346115.152376571
2552,2145470.069058922
2553,2346115.152376571
2554,2346115.152376571
2555,2346115.152376571
2556,2346115.152376571
2557,2346115.152376571
2558,2346115.152376571
2559,2346115.152376571
2560,2346115.152376571
2561,2346115.152376571
2562,2154124.0080889654
2563,2346115.152376571
2564,2346115.152376571
2565,2346115.152376571
2566,2346115.152376571
2567,2346115.152376571
2568,2346115.152376571
2569,2346115.152376571
2570,2346115.152376571
2571,2154124.0080889654
2572,2346115.152376571
2573,2346115.152376571
2574,2154124.0080889654
2575,2346115.152376571
2576,2154124.0080889654
2577,2346115.152376571
2578,2346115.152376571
2579,2346115.152376571
2580,2346115.152376571
2581,2346115.152376571
2582,2346115.152376571
2583,2337461.213346528
2584,2346115.152376571
2585,2145470.069058922
2586,2346115.152376571
2587,2346115.152376571
2588,2346115.152376571
2589,2346115.152376571
2590,2346115.152376571
2591,2145470.069058922
2592,2346115.152376571
2593,2346115.152376571
2594,2346115.152376571
2595,2346115.152376571
2596,2154124.0080889654
2597,2346115.152376571
2598,2346115.152376571
2599,2346115.152376571
2600,2346115.152376571
2601,2346115.152376571
2602,2212893.8794106403
2603,2346115.152376571
2604,2346115.152376571
2605,2346115.152376571
